name,spacegroup,structure_id,actual_band_gap,predicted_band_gap,absolute_error
Rb2InBiF6,2,5251,2.646,1.6266438,1.0193562231063842
AgIO3,161,61,2.08,1.776903,0.3030969667434693
Tl2AgIrCl6,225,6774,0.658,0.72816646,0.07016646099090573
Ba2SmSbO6,2,457,4.244,4.0156307,0.22836927795410134
LiY2SbO6,14,4154,4.462,4.3081512,0.15384875488281224
Rb2NaZnF6,225,5633,7.049,6.81973,0.2292701950073246
KTl2BiF6,225,3682,3.411,2.9813735,0.4296264514923096
Eu2ReAuO6,87,2446,0.722,0.8715193,0.14951932716369631
KMnBr3,140,3412,1.218,1.0472578,0.1707422189712524
Ba2ErAsO6,225,169,3.353,3.4031062,0.050106212615966594
Cs2KPuCl6,225,1321,5.325,5.1261806,0.19881935119628924
Sr2NdSbO6,14,6386,3.88,3.9520366,0.07203661918640147
KCaF3,221,3328,6.719,7.2763042,0.5573042449951169
Cs2NaHgF6,12,1634,4.275,4.2785254,0.0035253524780269885
RbUO3,221,5964,3.002,3.0566928,0.05469283866882346
YMn2SbO6,14,7021,2.051,1.968455,0.08254504299163834
HoInO3,62,2751,2.926,2.9874618,0.06146180534362777
K2NaZnF6,14,3184,6.843,6.841602,0.0013981513977050497
K2LiLuBr6,225,2949,4.434,4.3776736,0.05632637405395524
NaSr2MnH6,225,4634,0.947,2.4906187,1.5436187057495117
NdCrO3,45,4836,2.151,2.0471811,0.1038188705444334
KIO3,62,3386,3.835,3.9026873,0.06768731117248539
RbMnI3,127,5884,0.973,1.154313,0.18131296825408938
Rb2NaCrCl6,225,5482,1.505,1.5793089,0.07430886745452892
EuGeO3,62,2526,1.817,2.1130943,0.2960943298339844
Cs2LiAsI6,225,1393,1.531,1.5426971,0.011697072029113853
Ba2ErSbO6,225,179,3.752,3.9346633,0.18266329574584983
KTl2SbF6,225,3704,2.349,2.3955083,0.046508289337158004
K2NaAsCl6,225,3043,3.256,3.1815774,0.0744225559234617
LaLuO3,74,3892,4.119,4.389978,0.2709779319763186
Cs2LiHoCl6,225,1446,5.397,5.3233914,0.07360856246948266
KRb2ErF6,225,3513,6.661,6.919271,0.25827099227905315
Eu2TaIrO6,225,2465,1.919,1.4018033,0.5171967449188233
CsGeCl3,62,2077,1.181,1.2173043,0.036304348945617626
Ce2TiNiO6,14,927,2.889,2.590241,0.2987590446472166
AcGaO3,167,31,3.452,3.3295221,0.1224778671264648
K2HoTlCl6,225,2864,3.875,3.9142773,0.03927731513977051
Rb2HoTlBr6,139,5241,3.737,3.6994083,0.03759170722961436
Cs2NaErCl6,225,1615,5.441,5.196678,0.2443218383789061
TbCoO3,167,6691,1.265,1.0822585,0.1827415370941161
TaNbAg2O6,225,6650,1.871,1.9048995,0.0338994779586792
Ba2ErAsO6,12,168,3.375,3.4339569,0.05895686149597168
Cs2NaEuF6,225,1618,7.675,7.4052773,0.2697227478027342
Rb2NdTlF6,87,5638,4.655,4.554962,0.10003784179687525
Ba2SmVO6,225,472,1.919,1.8708606,0.04813942337036137
LiYIn2Cl6,225,4157,3.705,3.8702304,0.16523043632507317
K2ScAgBr6,225,3210,2.922,2.7027166,0.21928341102600113
Cs2LiSbCl6,1,1499,3.261,3.0881183,0.17288168525695813
HoNbPb2O6,14,2755,2.466,2.405374,0.06062594985961933
CsRb2CrH6,225,2166,1.888,2.0597448,0.17174483489990244
CsRb2RhCl6,225,2173,1.875,1.8067155,0.06828451156616211
GdGaO3,161,2664,4.104,4.139786,0.03578576660156241
Sr2ErTaO6,14,6256,4.132,3.902183,0.22981694412231413
PaMnO3,167,4939,1.705,2.00037,0.29537002563476555
Cs2TlSbF6,225,1971,1.933,2.1211212,0.18812116813659663
Y2MnCrO6,14,6983,0.96,1.5425144,0.582514443397522
Rb2TlSbF6,225,5751,1.998,2.190795,0.1927949447631836
Sm2NiSnO6,14,6103,3.612,3.5956526,0.01634741973876963
Cs2HgPbF6,225,1172,2.065,1.8449453,0.22005468845367426
KBrO3,6,3319,3.527,3.7852387,0.258238742828369
EuGeO3,221,2531,1.163,1.7659847,0.6029846544265747
RbInF3,225,5858,1.845,2.2534447,0.4084446716308594
KRb2BiCl6,225,3484,4.207,4.1231284,0.08387158584594712
Sr2NiMoO6,225,6391,2.171,2.0034277,0.16757225608825665
Tl2AgBiCl6,225,6772,1.884,1.2693169,0.6146830883026122
Cs2NaInI6,225,1649,0.775,0.87049234,0.09549233913421629
Rb2YTlF6,87,5792,4.77,4.9221606,0.1521606254577641
CoSnO3,167,1020,1.235,1.1858603,0.049139723777771094
SmCrO3,45,6127,2.099,2.014056,0.08494403266906758
RbTaO3,99,5944,2.228,2.320552,0.09255211067199687
K2LiAlCl6,166,2876,4.285,4.269008,0.01599184036254897
PrErO3,62,5046,4.898,5.0778832,0.17988324356079133
Sr2YbMoO6,87,6518,2.296,2.2355297,0.06047033882141095
LiDyIn2Cl6,139,3982,3.724,3.8404727,0.11647269821166972
VPbO3,99,6969,1.001,1.5865608,0.5855608453750611
Sr2DySbO6,148,6236,4.148,3.98127,0.16672992515563934
GdRhO3,62,2673,0.966,0.894186,0.07181398010253903
Y2NiPbO6,2,6994,1.918,1.88754,0.030460017204284595
KPr2OsO6,14,3469,0.851,0.8129359,0.03806411123275755
TbFeO3,167,6698,1.059,0.98236585,0.07663415336608881
BaLiCl3,221,625,4.446,4.6843953,0.23839531326293972
CeAlS3,62,937,2.337,2.2979019,0.03909813117980976
NaLaTl2Cl6,225,4537,4.09,4.0894284,0.0005715751647947798
Sr2ErNbO6,14,6248,3.389,3.339165,0.04983502769470194
Cs2KPuF6,2,1322,6.716,6.369416,0.3465837631225588
PuNiO3,62,5114,1.257,1.6932945,0.4362945251464845
TmScO3,62,6927,4.686,4.665321,0.020679126739501896
Ba2TaBiS6,225,500,1.203,1.1941448,0.008855154991149972
KAuCl3,71,3318,0.54,0.9712921,0.4312920784950256
Ba2ScAuO6,225,437,1.43,2.0395255,0.6095255088806153
NdVO3,62,4890,1.214,1.1861567,0.02784325027465817
K2LiVF6,225,3011,2.044,3.5474055,1.503405481338501
Cs2NaYCl6,225,1737,5.219,5.332771,0.11377082443237274
EuPbO3,140,2550,0.554,0.69845384,0.14445384359359736
AlTlIn2F6,166,80,3.367,3.1757936,0.1912063522338867
NaLuIn2Br6,225,4541,3.386,3.4190354,0.03303543472290027
Cs2LiHgF6,2,1438,4.117,4.1559634,0.03896342086791993
Cs2LiTlF6,225,1533,3.872,4.0241575,0.15215752410888683
PuMgO3,62,5111,1.607,1.6623268,0.05532681274414064
SrHfO3,99,6555,4.001,3.8372574,0.16374261474609408
Cs2TlRhCl6,225,1965,1.462,1.423435,0.03856502723693844
La2TiMnO6,148,3796,1.63,1.7035199,0.07351994037628184
K2LiBiCl6,225,2890,3.841,3.741522,0.09947792625427265
SrZrO3,99,6627,3.942,3.3816192,0.5603807849884035
KYTl2F6,14,3731,4.596,4.4499702,0.14602975463867196
Cs2LiDyBr6,225,1412,4.432,4.3674335,0.06456645202636757
Cs2KErI6,225,1244,3.526,3.5924878,0.06648781204223653
Sr2ZnTeO6,12,6532,1.794,1.3171338,0.4768662157058716
Pr2TiMnO6,14,5022,1.827,1.729811,0.09718904685974117
Cs2ScCuCl6,225,1869,2.089,2.065599,0.02340103530883786
Dy2MnNiO6,14,2249,2.014,1.9610199,0.0529801263809202
Rb2NaAlF6,225,5454,7.839,8.201781,0.3627812728881832
PrGaO3,47,5059,2.866,3.1190863,0.25308626556396474
Na3IO,221,4434,2.193,1.8669347,0.32606534290313727
PrDyO3,62,5045,4.961,4.98705,0.026050056457519233
Sm2MgTiO6,14,6080,3.265,3.4017491,0.13674913406372058
Cs3TeF,62,2029,2.373,1.9676344,0.40536556053161643
BaThO3,99,676,3.223,3.6539993,0.4309993286132814
Eu2LuTaO6,14,2402,4.079,3.9063106,0.17268944168090794
KRb2VF6,87,3626,1.636,2.2849724,0.6489724292755128
Eu2ZrPdO6,225,2515,1.71,1.7780244,0.068024435043335
RbPbCl3,221,5910,2.233,2.5706356,0.3376355571746825
K2TlInF6,225,3269,3.07,3.435501,0.36550109863281266
SrPbO3,167,6578,0.895,0.95118517,0.056185166835784894
K2TlCrI6,225,3262,1.093,1.1743358,0.0813358373641968
RbNiF3,140,5897,0.694,1.0258359,0.3318358716964722
Cs2AgRuF6,14,1056,0.963,1.3501176,0.387117564201355
NaHoTl2F6,225,4522,4.525,4.5573964,0.0323964118957516
Cs2LiNdF6,225,1483,7.548,7.522027,0.025972984313964886
Rb2AlTlH6,225,5160,0.855,1.3002529,0.44525291442871096
FeTeO3,62,2614,2.687,1.9646692,0.7223307723999022
Ba2DyNbO6,2,157,3.229,3.2523384,0.023338409423828033
Na2LiAlF6,14,4366,8.19,8.723358,0.5333581542968755
Rb2LuTlBr6,139,5425,3.735,3.5455923,0.18940769195556628
K2HfTeO6,12,2859,2.464,2.790765,0.3267650470733643
CeTmO3,14,1002,5.098,4.748264,0.34973616409301744
K2CdFeF6,14,2820,1.959,1.8544686,0.10453141593933113
GdBiO3,2,2650,2.877,3.24427,0.36727008628845237
EuTiO3,221,2579,1.83,2.082731,0.252731008529663
Rb2CrGaBr6,225,5193,0.982,0.9416553,0.0403447217941284
K2LiTlF6,139,3002,4.085,4.0179195,0.06708045959472653
LiYTl2I6,225,4162,2.721,2.83178,0.11077995681762687
Cs2LiAlBr6,225,1385,2.526,2.5105414,0.015458560943603317
LaFeO3,14,3859,0.967,1.0377179,0.07071793842315677
Rb2YCuF6,225,5780,1.137,2.6219347,1.4849346523284912
Ba2TmAuO6,225,535,1.546,1.728492,0.1824920215606689
HoTlO3,167,2770,1.424,1.2124134,0.2115865697860717
GaBiO3,54,2618,2.146,2.2162483,0.0702482738494874
Cs2AgAsCl6,225,1041,1.449,1.4135933,0.03540670776367194
Cs2NaYF6,225,1740,7.907,7.746115,0.1608847923278809
TePdO3,62,6725,1.011,0.70700127,0.3039987311363219
UTlO3,11,6946,2.694,2.6165574,0.07744264030456538
KRb2AsF6,225,3483,4.728,4.2800817,0.4479182510375974
CsHgF3,161,2094,0.922,2.0899596,1.1679596214294432
Rb2ScAuBr6,225,5656,1.669,1.9244932,0.25549319362640377
Rb2SnHgCl6,225,5687,0.622,0.691305,0.06930498170852661
Cs2HgGeCl6,225,1168,0.709,0.83184266,0.1228426609039307
Ba2SrMoO6,12,473,2.373,2.3007023,0.07229766654968284
Rb2LiCoCl6,225,5283,0.992,0.79707336,0.1949266357421875
Rb2ScTlF6,225,5678,4.642,4.355916,0.2860839767456058
LiAlAg2F6,14,3942,2.449,2.4532852,0.004285217285156406
Eu2HoTaO6,14,2392,4.239,3.8708344,0.3681656494140624
KDyTl2Cl6,225,3352,4.025,4.1157207,0.09072074890136683
Sr2SmAsO6,14,6430,3.692,3.6832561,0.008743850708007983
Ba2SmUO6,12,469,3.817,3.8411124,0.024112375259399244
Rb2LiYI6,225,5416,3.065,3.1533484,0.08834844589233404
YAuO3,62,7008,1.089,1.7863116,0.6973116264343262
K2NaScBr6,225,3148,3.192,3.3670213,0.17502132225036604
Ba2HoTaO6,12,247,3.622,3.8434741,0.2214741497039796
Sc2MnNiO6,14,5994,2.236,1.9095582,0.3264418230056765
Sr3AsN,221,6539,0.564,0.9045202,0.34052021360397344
Cs2GaAgCl6,146,1153,1.173,1.1331675,0.039832494735717816
BaTiO3,123,683,1.685,1.76622,0.0812199735641479
La2TmCoO6,14,3799,1.237,0.99368185,0.24331815195083628
Eu2TaTlO6,87,2470,2.546,3.0543153,0.5083153285980226
NaTl2InCl6,225,4674,3.208,3.362883,0.1548830909729002
Rb2ScGaCl6,225,5664,2.722,3.0836568,0.3616567878723145
Ba2GdVO6,12,228,1.804,1.7707925,0.03320751571655278
K2LiTcF6,225,2992,1.58,2.3093967,0.729396743774414
AcCrO3,99,17,1.671,1.8345993,0.1635992565155029
Cs2MgVCl6,139,1561,0.754,1.1931787,0.439178653717041
Cs2NaCeI6,225,1600,3.233,3.1966834,0.03631659317016611
RbHgF3,127,5849,0.761,0.6572393,0.10376068210601808
CsEuCl3,221,2069,5.284,5.4192758,0.13527576065063496
Cs2InMoCl6,225,1197,1.857,1.4769412,0.38005877208709715
Sr2PrSbO6,14,6405,3.89,3.9055748,0.01557479858398425
Sr2HfNpO6,12,6288,3.213,3.0260596,0.1869403724670411
Rb2NaYF6,14,5626,7.379,7.6709766,0.29197663879394575
SmGaO3,74,6146,4.228,3.9078758,0.3201242237091062
KRb2CrBr6,225,3497,1.593,1.4821235,0.11087650585174558
K2TcAgF6,148,3244,0.539,1.6613613,1.1223613367080687
Rb2ScGaF6,225,5665,3.648,3.2678251,0.3801748733520509
Cs2AlInH6,225,1075,0.738,1.3847497,0.6467496509552002
Eu2PuSbO6,12,2445,2.2,2.672395,0.47239499092102033
Ba2TmNbO6,225,543,2.952,3.169527,0.21752705383300786
ErNbPb2O6,12,2312,2.298,2.489946,0.19194588851928707
Cs2KErF6,139,1242,7.267,7.017571,0.2494290275573734
Tl2ZnHgCl6,225,6821,0.528,0.90685403,0.3788540334701538
Cs2LiHgF6,225,1443,4.161,4.231919,0.07091881179809612
LiLuTl2F6,225,4030,4.328,4.343921,0.01592118453979463
Rb2LiRhI6,139,5361,0.587,0.6137731,0.026773107528686557
Rb2ScTlF6,14,5676,5.298,5.247274,0.05072607803344731
YbPaO3,167,7100,1.523,2.3578546,0.8348546047210694
Ba2CaCrO6,225,96,0.795,0.96130955,0.16630955219268795
Rb2AlInBr6,225,5155,1.967,1.9369454,0.030054561614990316
NiGeBi2O6,5,4898,2.688,2.725307,0.037306987762451005
NaTl2SbF6,14,4690,3.344,3.2694938,0.0745061817169188
LiIn2GaF6,225,4015,2.993,2.6073465,0.385653465270996
Cs2HgPtF6,139,1174,1.243,1.6312119,0.38821187686920156
Ba2DyFeO6,225,156,0.644,0.67709,0.033089989185333235
NaTl2IrCl6,225,4678,1.564,1.4550958,0.10890423202514654
LiClO3,33,3971,5.589,3.2010245,2.387975467681885
CsMgCl3,11,2110,4.161,4.245967,0.08496691131591838
La2MnNiO6,14,3779,1.648,1.647688,0.0003119688034056711
MgMnO3,62,4239,0.705,1.0991284,0.39412836551666264
Ba2PuTiO6,2,425,2.547,2.3108072,0.23619277191162125
CaBiO3,14,800,0.78,0.75600845,0.023991553783416775
Cs2LiFeBr6,225,1425,0.59,0.56598645,0.024013545513153045
ScBiO3,62,6005,3.008,2.8974223,0.11057768630981446
ErSbPb2O6,15,2318,2.867,2.737193,0.12980689239501952
Ba2SmAuO6,225,447,1.683,1.7176043,0.03460427951812739
Rb2LiGaCl6,225,5300,2.749,2.895206,0.1462059745788573
ScTlO3,62,6046,1.265,1.0496914,0.21530856132507314
Ba2YbTeO6,139,592,3.207,3.3963265,0.18932654190063491
Cs2InGaF6,225,1195,3.478,3.4488018,0.029198244094848835
NaPrTl2Br6,225,4597,3.509,3.3313532,0.17764681243896474
Eu2TaVO6,14,2471,1.349,1.9456226,0.5966225633621216
Ba2CeBiO6,12,131,2.253,2.1542218,0.0987782268524171
Cs2AgBiF6,225,1047,2.787,2.1766472,0.610352813720703
HfPbO3,140,2718,2.576,2.4524891,0.12351086235046393
Cs2TlInCl6,225,1956,2.436,2.3362834,0.09971655464172358
Rb2CrAgF6,225,5190,1.823,1.8975892,0.07458920669555669
TlNiF3,12,6867,0.541,0.7753741,0.23437411451339718
K2LiAsBr6,225,2882,2.674,2.4713805,0.2026195278167724
NaHoIn2Cl6,225,4516,3.905,3.8195672,0.08543279647827129
Cs2CrInCl6,225,1115,1.149,1.2269552,0.07795517539978025
Cs2KScCl6,139,1335,4.164,4.319209,0.15520909881591827
RbHgF3,123,5848,0.785,0.6572393,0.1277606821060181
Cs2LiCoF6,225,1406,0.827,1.3499782,0.5229782085418702
HfPbO3,99,2716,2.492,2.5409155,0.04891548919677735
K2TlAsF6,225,3252,2.448,2.6940672,0.24606723976135259
Sr2LaSbO6,2,6318,4.025,4.025957,0.0009571075439449572
Sr2EuWO6,14,6266,3.086,2.9436426,0.1423573837280272
Ba2BiSbO6,12,93,1.984,1.557542,0.42645803356170653
RbCdCl3,123,5819,2.011,2.1342893,0.12328926467895496
Cs2NaTlCl6,225,1726,1.903,2.097719,0.19471895408630369
K2ScCoBr6,225,3217,0.842,0.70540535,0.13659464550018308
Ca2NbCrO6,225,756,2.101,2.2256298,0.12462980651855471
RbMgF3,127,5867,8.058,8.010631,0.04736939239501936
Cs2KCeCl6,225,1215,5.213,4.9878707,0.22512930679321297
HoScS3,62,2764,2.066,1.9642015,0.10179854965209945
NaTaO3,221,4643,2.548,2.958268,0.41026792716979976
PuCdO3,167,5101,1.851,2.100223,0.24922306442260744
K2TlH6Ir,225,3265,1.959,1.9414717,0.017528304100036696
Ba2SrMoO6,166,476,2.233,2.2563982,0.023398200988769435
KTl2SbCl6,225,3703,2.811,3.2090833,0.3980833187103272
EuHfO3,55,2533,4.331,4.3400207,0.009020656585692954
MnTl2CdF6,225,4325,0.881,0.9248862,0.04388622665405273
Sr2DyTaO6,148,6240,4.1,3.8579965,0.24200353622436488
CsMgI3,221,2119,1.281,2.3534567,1.072456735610962
Cs2AgBiF6,14,1046,2.958,2.3700533,0.5879467086791994
K2LiIrF6,12,2943,2.381,2.430691,0.04969100379943869
Cs2NaSbF6,12,1702,4.339,4.3114414,0.02755857849121135
Ca2TmNbO6,14,786,3.464,3.332175,0.13182498359680173
TaNO2F6,12,6649,3.837,2.2140675,1.6229325408935549
Tl2SnPbF6,225,6814,0.591,1.9268209,1.3358208742141724
Rb2LiGdCl6,225,5303,5.197,5.175382,0.02161786270141608
Ba2NdNbO6,225,351,2.992,3.0721946,0.08019457626342774
Ba2SrUO6,14,487,3.424,3.812471,0.3884709129333497
Cs2LiScBr6,12,1507,3.307,3.2299714,0.0770285911560058
Cs2NaBiF6,1,1586,5.146,5.152725,0.006725219726562592
KRb2AsF6,87,3482,4.801,4.3238926,0.4771074066162111
SrTiO3,139,6612,1.854,1.9604832,0.10648319339752188
K2LiInF6,139,2937,5.873,6.1171174,0.24411740493774392
Ba2UIrO6,12,561,1.468,1.4668007,0.0011993103027343466
KRb2CrCl6,225,3499,1.733,1.7473195,0.014319459915161037
Pr2IrRhO6,14,4985,0.707,0.98862857,0.28162856626510624
NaTbTl2F6,225,4653,4.464,4.3381934,0.12580658340454143
Sr2UCdO6,14,6501,3.104,2.9707148,0.13328519248962412
Ba2NbFeO6,225,334,1.632,1.7593272,0.12732717323303233
Cs2AlTlF6,166,1078,5.476,5.1999593,0.2760407218933105
Cs2TbInI6,225,1919,2.583,2.5083773,0.07462268638610858
MnSnBi2O6,14,4318,2.433,1.4205734,1.0124266462326048
Rb2LiSbF6,87,5368,4.187,4.132016,0.054983818054199496
Rb2YInF6,14,5785,3.993,3.8703237,0.12267634201049793
AcErO3,167,23,4.091,4.4452367,0.3542366828918455
Rb2NaNiF6,225,5558,0.866,0.88222426,0.016224261760711678
Rb2LiSmI6,139,5385,3.06,3.2003055,0.14030546188354487
Tl2CdSnF6,225,6785,1.701,2.7558517,1.0548517456054687
TiPbO3,140,6760,1.392,1.3928015,0.00080152320861826
Cs2NaScBr6,225,1706,3.359,3.348802,0.010197910308837876
CsSnCl3,225,2197,1.025,1.0757446,0.05074462890625009
MnTlI3,127,4348,0.894,0.86197996,0.032020038604736345
Rb2NaAsBr6,139,5457,2.578,2.6081533,0.030153343200683747
Cs2YbTiCl6,139,2018,1.156,2.9660654,1.8100654067993165
KAuCl3,14,3317,0.673,0.93712366,0.26412365627288814
Rb2LiSmBr6,225,5382,4.423,4.2297263,0.1932736854553223
EuTlCl3,221,2582,3.961,4.148345,0.18734499359130874
EuCrO3,45,2523,0.807,0.8227989,0.01579890775680537
Cs2HgWF6,225,1175,3.885,2.3587549,1.526245126724243
K2AlTlF6,166,2812,4.942,4.756001,0.18599900436401384
Sr2FeSbO6,225,6270,1.831,1.8464298,0.015429824829101602
Sr2CdWO6,225,6210,3.099,2.8250828,0.27391722106933614
Rb2LiYF6,225,5414,7.672,7.8803635,0.20836346435546904
Rb2VGeCl6,225,5763,0.621,0.7730547,0.15205471897125244
Mg3PN,127,4217,1.556,1.7739849,0.21798490905761714
Cs2NaCrF6,225,1606,2.182,2.016821,0.1651790924072265
PmCrO3,167,4954,2.418,2.2112892,0.20671083259582534
Cs2NaHoI6,225,1643,3.405,3.3658302,0.039169816970825
Eu2NbTlO6,12,2436,2.032,2.4048536,0.3728535823822021
K2ScAgF6,225,3213,3.018,3.2369378,0.2189377613067629
Cs2EuHgF6,139,1144,3.601,3.3623652,0.23863475418090818
TlNO3,167,6865,2.511,3.1707432,0.6597432270050048
TiZnBi2O6,99,6767,1.827,2.1240683,0.29706826019287114
PmAlO3,62,4949,4.732,4.7139444,0.0180555648803713
Nd2TiMnO6,14,4817,1.886,1.7581816,0.12781842803955068
K2UGeO6,84,3282,3.508,2.9168513,0.591148717880249
Cs2KYF6,225,1374,7.347,6.6652803,0.6817196578979496
CeGaO3,167,970,3.798,3.7437534,0.05424656677246098
LaFeO3,74,3861,0.971,0.9617527,0.009247287273406957
Rb2SnHgCl6,139,5686,0.621,0.68646926,0.06546925687789917
Y2TiNiO6,14,6999,3.009,2.6348095,0.3741905059814452
SnPbO3,62,6183,1.496,1.808765,0.3127650537490845
La2LuIrO6,14,3770,2.075,2.012426,0.06257410049438494
Ba2PaCoO6,225,378,2.404,1.7759906,0.6280093946456908
Tb2MnCuO6,14,6662,0.766,0.9712746,0.20527461433410643
NdAlO3,99,4829,3.134,3.0944014,0.03959864044189443
Rb2AlTlF6,225,5159,5.32,5.4241176,0.10411756515502901
Ba2EuTeO6,166,199,3.666,3.6660666,6.664657592780898e-05
CsH3Au,12,2083,2.658,2.6938713,0.035871259689331136
Tl2NiHgF6,225,6812,0.557,1.7400424,1.1830424480438233
Sr2PrAsO6,12,6398,3.393,3.6490538,0.25605381202697775
RbNbO3,221,5893,1.599,1.560966,0.03803398513793943
Sr2DyBiO6,2,6226,2.181,2.3098552,0.12885522270202632
Cs2AgRhF6,225,1055,1.441,1.6079865,0.16698645019531244
PmFeO3,167,4956,0.953,0.9406298,0.012370219707488972
Ho2MnNiO6,14,2732,1.914,1.9571744,0.043174420356750565
K2LiLuF6,166,2952,8.0,8.035442,0.035442352294921875
KRb2LuCl6,225,3558,4.904,5.287951,0.3839509925842286
Rb2NaNdI6,225,5556,3.366,3.2477665,0.11823350524902354
RbCaF3,62,5812,7.135,7.280651,0.1456510925292971
NaSbO3,62,4603,1.647,1.7870661,0.14006610202789305
KRb2TbCl6,225,3608,5.003,5.208516,0.20551612091064442
KRb2InF6,87,3542,5.989,6.1110344,0.122034393310547
K2MgHgF6,225,3024,3.589,3.5826874,0.006312622070312468
K2LiLaF6,225,2948,6.757,7.008738,0.2517380409240726
KRb2ScI6,225,3599,2.667,2.6046371,0.062362854003906065
SmGdO3,62,6150,4.688,4.8400993,0.15209933471679715
LaAlO3,221,3822,3.601,3.4611876,0.13981239891052244
K2AlAgF6,166,2805,3.236,2.9781785,0.2578214988708498
GdScO3,62,2678,4.837,4.1072254,0.7297745819091794
K2LiCrCl6,225,2902,1.567,1.5309393,0.036060659408569284
MnAgCl3,62,4288,1.56,1.1234103,0.4365896558761597
K2ScInCl6,225,3226,2.481,2.6216514,0.14065141105651868
TbAuO3,57,6688,2.12,1.3468591,0.7731409025192262
CsCdF3,123,2057,3.761,3.6738515,0.08714850997924817
RbAsO3,57,5804,2.81,3.1627314,0.3527314090728759
KTaO3,161,3671,2.285,2.314621,0.029620971679687358
CeGaO3,74,965,3.761,3.707691,0.0533090457916261
K2TlCoF6,166,3257,1.647,1.605111,0.041888997077941914
CeScS3,33,996,1.951,2.0468946,0.09589455032348626
K2LiAsF6,12,2885,4.795,5.041977,0.24697692871093757
TePbO3,76,6723,2.608,1.5645003,1.043499668121338
Ba2TmTaO6,225,547,3.611,3.7503815,0.1393814697265623
Eu2MgMoO6,87,2405,2.564,2.4009783,0.1630216732025147
Rb2NaAsF6,225,5460,4.846,4.8259783,0.020021720886230554
LaScO3,62,3907,4.099,4.1874523,0.08845231628417949
Sr2UMnO6,14,6506,2.217,2.3948832,0.17788315582275382
Sr2YbWO6,14,6526,3.289,2.931365,0.35763498687744155
LiTcPb2O6,225,4098,0.625,1.4283041,0.8033040761947632
NaDyTl2F6,225,4486,4.551,4.568479,0.017479061126708828
Cs2RbGdCl6,225,1790,5.105,5.220283,0.11528303146362262
La2MgPtO6,14,3771,2.243,2.1564796,0.08652040290832508
TiCoO3,62,6738,1.559,1.3899374,0.16906259918212885
Cs2AgSbBr6,225,1057,1.038,1.0266259,0.011374128341674838
La2MnVO6,14,3781,1.086,0.81860334,0.2673966631889344
RbTbTl2Cl6,225,5948,3.905,3.9942837,0.08928367614746113
DyTaPb2O6,225,2284,2.654,2.4087136,0.24528642082214347
HgTePb2O6,2,2728,1.401,1.4329914,0.03199138545989988
Cs2LiInBr6,225,1451,1.735,1.7069923,0.028007731437683203
Cs2CeTlCl6,225,1103,4.153,3.9788876,0.17411244201660114
Rb2TlGaBr6,225,5723,1.721,1.6022235,0.118776484489441
Cs2KLaBr6,225,1287,4.391,4.3286963,0.06230374908447267
Rb2LuAgI6,139,5422,2.244,2.5019565,0.2579564628601072
Cs2NaGaCl6,225,1623,2.833,3.0976748,0.26467484664916974
Ba2TbNbO6,225,518,3.0,3.1772487,0.17724871635437012
BaHfO3,12,611,3.622,3.7347462,0.11274621772766125
YbTeO3,76,7115,3.452,3.6406682,0.18866815376281743
CsSrBr3,221,2208,4.382,4.336182,0.04581788253784147
CaPuO3,167,842,2.104,1.7690411,0.3349589385986329
KRb2TmCl6,225,3620,5.021,5.322206,0.3012060203552247
Ba2SrWO6,166,491,2.888,2.920182,0.032181989669799904
KAsO3,62,3316,3.052,3.1627314,0.11073140907287593
Rb2LiZnF6,139,5419,7.273,6.3510723,0.9219276885986325
Ba2NaIO6,225,323,2.508,2.5528572,0.0448571605682373
PmGdO3,156,4959,4.538,4.9959946,0.4579945678710935
Y2MnSiO6,14,6990,3.778,2.5095596,1.2684403686523438
Sr2DyNbO6,34,6232,3.103,3.248312,0.14531199645996073
Sr2NdNbO6,14,6382,3.368,3.2647822,0.1032178096771239
LiScIn2Cl6,225,4071,3.377,3.5307786,0.15377864646911643
PuAlO3,99,5099,2.216,2.9159698,0.6999698486328123
ZrPbO3,74,7167,2.43,2.4047844,0.025215559005737465
Cs2InGaCl6,225,1193,1.569,1.4144545,0.15454553985595698
Ba2NaLiH6,225,324,2.585,2.6007233,0.015723266601562536
Y2CoPtO6,14,6976,1.947,1.8510293,0.09597072315216071
Ba2YbMoO6,2,586,2.253,2.2325902,0.02040980148315441
LiGd2SbO6,14,4002,4.398,3.9243312,0.4736688117980954
PaTlO3,167,4942,3.437,3.131195,0.30580493164062483
Rb2CrInF6,225,5199,1.684,1.846703,0.162703052520752
BiSbPb2O6,12,706,1.987,1.4380128,0.5489871616363526
K2LiGaF6,166,2927,7.157,6.4899635,0.6670364685058594
TbAlO3,140,6686,3.875,3.6173089,0.2576911449432373
Pr2MgVO6,12,4999,1.52,2.1541996,0.6341996002197265
CsMnF3,12,2127,1.792,1.7857479,0.00625211429595951
Tb2ZnNiO6,14,6683,1.265,1.1581881,0.1068118953704833
Cs2ScAgCl6,225,1860,3.372,3.3629682,0.009031793594360238
Sm2CoNiO6,14,6056,1.38,1.3805426,0.0005426359176636808
CeAlO3,99,932,2.971,3.096547,0.12554688835144034
Cs2ZrHgBr6,225,2024,1.634,1.7650189,0.13101893997192393
La2MgTcO6,12,3773,0.847,1.2978816,0.4508816032409668
Pr2NiPbO6,2,5014,1.616,1.9260086,0.31000858211517324
SrLiF3,221,6562,7.535,7.4433947,0.09160533905029311
