Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
6.886,5.843137408813742,1.22,0.93,2.295,2.131799911,0.8540682,0.0
0.891,2.656881373484272,1.61,1.61,1.742,2.127649967,2.3592152,2.0
3.979,2.8953455721601076,1.5,1.5,1.9,2.2082235,3.0792152,0.2
1.052,0.39329723480576956,1.83,1.83,1.732,1.955516443,1.5732152,2.2
2.178,2.548976946194258,2.05,1.25,1.939,1.981457819,1.4592152,2.0
3.613,3.664267796778912,1.5,1.27,1.937,2.003701405,1.6392152,0.4
5.791,4.8210407241468625,1.31,0.98,1.798,2.511475159,0.3728612,0.0
2.494,3.015636904952225,2.66,0.98,1.966,1.902968553,0.7232152,1.0
0.5,0.43802045328173655,3.44,3.44,0.214,2.95018209,1.1235384,2.0
4.534,3.8702854996730536,1.0,0.98,1.678,2.843430024,1.80828,6.0
5.955,4.053536970834451,1.78,0.98,2.29,2.059162655,0.7300682,1.0
3.639,2.4601215302807606,2.01,1.91,1.873,1.899564756,1.6452152,1.8
5.226,5.885858493158228,1.13,0.82,1.814,2.743810015,0.6755612,0.0
7.181,6.348095882243705,1.23,0.82,2.306,2.150666195,0.8790682,0.0
0.694,0.9937120526897837,1.93,1.66,1.612,2.811015378,1.68368,7.5
2.045,2.251359866273362,1.9,1.22,1.774,2.508899998,2.3582612,3.1
1.782,2.0443484317058505,2.28,1.25,1.939,2.066902643,1.2392152,1.0
2.6,2.489277306618061,1.6,1.24,1.94,1.999072095,2.2592152,2.4
3.74,3.645520551064646,2.01,1.26,1.786,2.67041299,0.6882612,1.0
0.65,0.82256293875848,1.91,1.55,1.909,2.03540163,1.9572152,3.3
4.394,3.425554317085217,1.61,1.61,1.824,1.891751447,1.5792152,0.2
2.082,2.916424304099576,1.66,0.82,2.306,1.906839975,2.3590682,2.5
1.666,2.414823609051948,1.55,1.33,1.931,1.896549965,0.7292152,0.7
4.151,3.2562762640979126,1.31,1.31,2.126,2.820539875,2.3590682,2.0
2.318,1.4692184857088977,1.93,1.93,1.844,2.385978403,3.8192152,2.2
3.762,3.2125713586984768,1.36,0.82,1.814,2.476763718,1.4602612,2.1
2.083,2.0612357117780182,2.16,1.0,1.964,1.937674816,1.0192152,0.5
2.75,2.5796017161053775,1.55,1.33,1.931,2.139166981,0.8932152,0.9
4.114,3.4564255783918507,2.05,1.27,1.937,1.995118805,0.9832152,1.1
1.541,1.6586143635148316,1.93,1.93,1.764,2.503915185,3.2792152,2.6
2.589,2.7697187606274793,2.55,0.95,1.969,1.830649959,0.7232152,1.0
1.599,0.7159329119222939,1.93,1.93,1.732,2.819729711,2.0992152,2.8
1.279,0.7568289850018989,1.91,1.63,1.901,2.038347058,1.9572152,3.1
0.889,0.7716555094221551,1.83,1.83,1.838,1.9708275,1.5732152,1.2
1.095,1.5325882799736525,2.02,1.81,1.618,2.885559947,1.48708,8.0
2.712,2.5140981726447214,2.0,0.98,1.798,2.631597256,1.3516212,1.0
3.426,2.6253963079516325,2.36,1.31,1.933,1.925441156,1.9292152,0.4
2.072,2.674110160538627,1.5,1.14,1.95,1.994592916,2.2592152,2.3
3.723,3.749698831579293,1.5,1.13,1.951,2.008104108,1.6392152,0.3
1.026,1.042642444870576,1.96,1.96,1.738,2.788794485,1.4556612,2.0
5.054,4.020092644863287,1.22,1.22,1.84,2.238712493,1.7092152,0.2
1.428,2.759913728496594,1.61,1.61,1.844,1.88631821,3.8192152,0.2
5.556,4.447892014205907,1.185,1.185,1.738,2.800467277,1.0462612,0.0
4.481,3.779382372722215,1.62,1.23,1.773,3.104094697,1.1782612,1.0
3.651,2.220848643721924,2.01,1.91,1.873,1.901844053,1.3538152,1.8
2.258,1.2093023837114927,2.16,0.89,1.975,1.931446578,1.0192152,0.5
3.024,3.1354550652082045,1.6,1.2,1.944,2.011563011,0.8562152,0.5
1.691,1.423409850550933,2.16,1.62,1.738,2.466926159,1.1782612,1.5
1.813,1.4447339284570624,2.33,2.33,1.612,2.973223,1.55568,8.0
3.048,3.7488953873232336,0.95,0.95,1.156,2.42382532,0.5279508,0.0
6.806,5.237332049550829,0.95,0.95,2.23,2.3443545,0.5270682,0.0
1.054,1.3256181075355467,1.88,1.55,1.909,1.988272153,1.5792152,1.4
3.275,3.1787028888159217,1.1,0.93,1.503,3.148269226,2.8628,6.1
1.868,2.538365600949043,2.02,1.27,1.937,2.328879345,1.5032152,1.1
2.45,2.46327576060193,2.01,2.01,1.844,1.876598477,1.3792152,2.0
0.783,0.8613855849587982,1.9,1.9,1.732,1.97770331,1.7912152,2.8
2.238,1.530575539879556,2.33,2.33,1.618,2.923292391,1.48708,8.0
2.447,2.2119361541833467,1.66,1.5,1.914,1.967478185,1.6392152,0.8
3.869,2.810460977641298,1.78,1.6,1.898,2.086310632,1.0472152,1.4
7.431,6.000763868376196,1.22,0.93,2.295,2.132948025,0.4460682,0.1
2.405,2.766198644259719,1.78,1.6,1.898,2.150622458,1.7372152,3.4
1.076,0.8333865645158156,1.55,1.55,2.078,2.966680996,2.3590682,3.0
3.238,3.1246882413729944,1.13,0.98,1.498,3.127360046,2.9064,6.0
2.698,2.9689928511555834,1.61,0.93,1.683,2.518319978,1.76468,6.0
1.164,1.5842867778962522,2.05,1.83,1.881,1.993414186,1.4592152,2.6
0.777,0.5506981231498549,2.2,1.93,1.156,1.731236411,2.2561708,1.7
3.082,3.2037862496744407,2.05,0.98,1.798,2.648929162,0.6662612,1.0
0.962,2.745214012816617,2.05,0.98,1.966,1.995738732,2.3592152,3.0
3.218,3.089651432573744,1.6,1.21,1.954,2.022412131,0.8562152,0.4
0.944,2.5380481395512593,1.62,0.93,1.683,2.768895338,1.76468,7.0
0.704,0.8454177689976454,1.63,1.63,2.224,2.043215555,1.1990682,0.6
4.332,3.486778535016255,1.22,0.98,1.798,2.615969984,2.3582612,2.0
2.356,2.3696700963847857,1.5,1.5,1.9,2.018824,3.2792152,0.6
2.864,1.954954073191908,2.01,1.55,1.909,1.904140907,0.8932152,1.7
7.292,6.109621071280475,1.61,0.82,2.306,1.814890038,0.3050682,0.0
3.575,3.2897164116517965,1.81,1.81,1.844,1.936816,1.2292152,2.2
2.174,2.3204947292220925,2.33,1.38,1.954,2.380359982,1.9092152,1.1
3.845,3.5741070654118863,1.5,1.14,1.95,2.011411664,1.6392152,0.3
1.35,2.1329293602028625,2.1,1.54,1.91,1.941618471,0.6224152,1.2
3.106,2.501956396129015,2.02,0.93,1.683,2.842967128,1.76468,9.0
1.463,1.6917414436772216,1.55,1.54,1.91,2.192318503,1.1492152,2.7
2.168,1.9302850466903734,1.155,1.155,1.322,2.766931747,0.21,0.0
1.795,2.656272806944085,2.02,1.14,1.95,2.103153892,0.9782152,1.0
7.307,6.0340860806120595,1.26,1.26,2.224,2.14806359,1.3790682,0.0
1.52,0.881497557235515,2.0,2.0,1.756,2.254743817,2.7059352,2.4
3.33,3.425091749506807,1.69,1.69,2.224,2.169717335,1.7370682,2.0
1.708,2.5802045583460886,1.63,1.24,1.94,1.87940353,0.9062152,0.3
2.418,2.669735004267291,2.02,1.2,1.944,2.098439988,0.9782152,1.1
3.948,2.564086355023565,2.02,0.93,1.803,2.715309983,0.9772612,1.0
2.255,1.7839751107219295,1.9,0.98,1.966,1.887943835,2.0792152,0.5
2.205,2.3542413434160436,2.05,1.1,1.954,1.959114555,1.5732152,2.3
1.115,1.1790496985668864,1.55,1.55,1.586,3.555705605,2.3582612,3.0
2.735,4.03978515672145,1.81,0.98,1.798,2.384400858,0.5892612,1.0
1.682,1.410447292714473,1.78,1.78,1.328,2.594520875,0.22,2.2
1.607,2.9870467872402333,1.55,0.98,2.29,1.972554067,0.7290682,0.5
4.092,3.5584757030748757,1.65,1.65,2.23,2.093614255,1.4258682,2.0
3.24,3.170941450168662,1.6,1.2,1.944,1.989052498,0.8562152,0.5
2.05,2.0027839525170132,1.36,1.36,1.304,2.533123541,0.644,0.4
4.382,4.111733593677336,1.21,1.21,1.844,2.268727543,1.9992152,0.2
1.972,2.783233139264011,1.63,0.93,2.295,1.927183128,0.5990682,0.3
0.916,1.6410719427002431,2.1,1.88,1.876,1.949380307,1.7372152,3.7
3.34,3.078597708714701,1.6,1.2,1.944,2.014790417,0.8562152,0.5
5.159,5.211284187751944,1.12,0.98,1.798,2.747980032,0.6752612,0.1
0.782,1.0850105449663994,2.01,2.01,1.612,2.77938519,1.55568,8.0
3.889,3.413015282935996,2.18,1.25,1.939,1.856929341,0.9313152,1.0
3.063,3.0903555319471554,1.6,1.21,1.954,2.022176946,0.8562152,0.4
0.961,1.2739304594964997,2.01,2.01,1.432,2.987228652,2.6538,8.0
3.95,3.360075038204158,2.05,1.12,1.952,2.005659394,0.7232152,1.1
6.832,6.073239060617082,1.1,0.93,2.295,2.260557518,0.6140682,0.1
1.086,1.4120209769317797,1.63,1.54,1.91,2.10557221,1.5032152,0.5
4.981,3.9963900616166983,1.2,0.82,1.814,2.649388734,0.7882612,0.1
4.045,4.114548041689858,1.36,0.82,2.306,2.00045289,1.4610682,2.1
3.616,3.555979982728176,1.5,1.17,1.947,2.006942466,1.6392152,0.3
3.557,3.091014104466328,1.1,0.93,1.503,3.139420055,2.8628,6.1
5.053,2.6625957544390833,1.9,0.82,1.814,2.368058569,0.8942612,1.0
3.601,3.5898264839408243,1.38,1.26,1.954,2.099548327,1.9092152,0.1
2.468,2.581230111057908,2.02,1.17,1.947,2.11312005,0.9782152,1.0
4.601,3.9660289885234006,1.22,1.22,1.844,2.244364059,1.2292152,0.4
2.239,2.282517870000064,1.2,1.2,1.314,2.774494933,0.338,0.2
3.24,3.1859264656868116,2.66,2.66,1.764147878,1.830688155,0.9858152,2.0
2.984,2.6062009887594995,2.36,1.31,1.933,1.945927686,1.9292152,0.4
3.538,3.5214094255860258,1.36,0.82,1.694,2.653011754,1.70868,6.1
3.296,3.1361822679613907,1.36,0.93,1.683,2.638334821,1.76468,8.1
2.834,2.6552735882331757,1.55,1.33,1.931,2.170362727,1.4012152,0.7
2.548,2.6564829093269804,2.02,1.17,1.947,2.096701094,0.9782152,1.0
1.347,1.385993011836573,2.2,1.65,1.9,1.875709634,2.2579352,1.6
1.113,1.680940206717942,2.36,1.83,1.881,1.934443216,1.9292152,3.0
1.835,1.956672012533553,1.36,1.36,1.302,2.529412986,0.644,0.2
1.004,1.6289894655145356,1.96,1.96,1.886,2.079858151,1.4566152,2.0
4.02,4.362695765477505,2.05,0.98,2.29,2.199914109,0.6670682,1.0
2.693,2.5222813723197914,2.05,0.93,1.683,2.805367125,1.76468,7.0
4.705,3.6616137649032097,1.36,1.36,1.844,2.080778747,1.6452152,0.2
2.451,2.5594866000537566,1.21,1.21,1.328,2.876029645,0.404,0.2
2.239,2.8877613327272527,2.02,1.13,1.951,2.118592557,0.9782152,1.0
2.863,2.772719565653034,2.05,1.61,1.903,1.955198538,1.0472152,1.0
2.192,2.931459324291082,2.16,0.98,2.29,2.073452153,1.0190682,0.5
3.792,3.7726423130557096,1.26,1.26,1.438,3.093872,2.5852,6.0
1.434,1.5061117385278129,1.91,1.63,1.901,2.033568432,1.6452152,1.1
3.107,3.2894947029726382,1.62,1.5,1.914,2.183534665,1.6392152,1.3
5.114,5.234814816496533,1.25,1.25,1.83,2.19409747,1.8634152,0.0
1.853,3.412210301677482,0.95,0.95,1.874,2.293214229,3.0792152,0.2
1.146,0.9138850006579553,1.9,1.9,0.934,2.372289064,3.41864,1.4
1.387,2.4043899693985944,3.04,2.66,2.122,2.378608819,0.4923682,1.0
3.133,2.649271436038474,1.62,1.21,1.486,3.354649354,2.5852,7.0
3.602,3.2284191394524613,1.78,1.6,1.898,2.151750611,0.8562152,1.4
4.838,3.1816319239272755,1.61,1.61,1.81,1.874684048,1.9672152,0.2
4.055,3.011934314266789,2.05,1.2,1.944,2.002242045,0.7892152,1.1
5.404,4.362124817790448,1.27,0.82,1.814,2.574861806,0.9822612,0.1
0.99,1.8937203857205696,1.9,0.98,1.222,1.819440514,0.8959508,1.0
0.555,0.7354164901327782,2.28,1.78,1.156,1.708014865,1.2399508,1.8
2.629,2.017161354290881,2.02,2.02,1.792,2.228838958,1.9572152,2.2
3.279,3.4331526046305147,1.38,1.0,1.964,2.0952812,1.9092152,0.1
2.087,2.401601858986626,1.83,0.95,2.293,2.049589262,0.7860682,0.6
2.566,2.8066173979423423,1.78,1.78,1.844,2.838755488,3.0792152,2.2
1.073,1.4953361484911523,1.91,1.88,1.876,1.995442031,1.3538152,1.5
1.53,1.5890026617845239,1.66,1.36,1.954,2.026089981,2.0192152,0.6
0.625,2.482670248808508,1.93,1.62,2.23,2.289326857,1.1790682,2.0
0.534,0.9922556012721129,1.96,1.83,1.738,2.806735169,0.7852612,1.6
4.084,2.963109945152791,1.65,1.65,2.064,2.054611535,2.3590682,4.0
4.505,4.69962710385198,1.27,0.93,2.295,2.081540721,2.3590682,2.1
3.66,3.7650275475471426,1.33,1.3,1.931,2.079672926,1.3292152,0.4
3.504,3.4743962735143477,1.6,1.23,1.941,2.001097248,1.3792152,0.4
2.324,2.3596927414376445,2.16,1.185,1.954,1.943420226,1.0192152,0.5
1.582,1.746297708297701,1.55,1.55,2.202,2.077386023,1.4590682,1.0
0.923,1.9636572139992352,1.91,1.65,1.899,1.876545642,1.2292152,2.0
3.236,3.239862188258086,1.6,1.24,1.94,2.022515437,0.9062152,0.4
1.657,1.8349984422736993,2.33,1.96,1.738,2.84966088,1.1282612,2.0
1.91,2.0940491727222716,1.96,1.69,1.738,2.785712049,0.8672612,2.0
0.775,1.236423961898977,1.88,1.66,1.898,1.982970651,1.5032152,1.2
4.855,4.175495458390071,2.18,0.93,2.295,2.037635298,0.5740682,1.0
0.796,1.3792542147206623,1.63,1.55,1.909,1.946212065,1.8132152,0.8
3.107,3.4378413396255603,1.6,1.24,1.94,1.993613861,0.9062152,0.4
0.782,1.2863224476556057,1.88,1.66,1.898,1.92606161,0.8932152,1.4
0.863,0.6333949124933339,2.0,2.0,1.732,2.528497734,2.7049812,2.0
3.158,2.5096134437493025,1.38,1.38,1.9,2.173377091,3.8192152,0.2
3.688,3.466691035824743,1.62,1.2,1.656,3.175921328,1.48708,7.1
1.986,0.687049141239523,1.63,1.63,1.874,1.732739775,1.1992152,0.6
2.218,1.9074752567258781,1.63,0.98,2.29,1.938469947,2.0990682,2.3
5.126,4.728499895040432,1.0,1.0,1.732,2.684309978,0.3062612,0.0
2.192,2.732912103327557,2.16,0.98,2.29,2.056891927,1.0190682,0.5
3.001,2.716524672077384,1.78,1.78,1.838,2.161201493,1.4612152,2.0
4.477,3.701784190963025,1.27,0.93,1.683,2.738099963,1.76468,6.1
2.785,3.194127951381018,1.62,1.5,1.914,2.227809642,1.6392152,1.3
1.671,2.4909120854667144,1.63,1.22,1.942,1.903733358,0.8542152,0.3
2.199,2.3039753231754947,2.01,1.69,2.219,2.138892772,2.3590682,4.0
2.205,2.146828632414001,1.93,1.93,1.844,2.319582789,3.0792152,2.2
3.316,2.940646417480737,1.6,1.17,1.947,1.996788494,1.0472152,0.4
4.604,4.190985593054201,1.61,1.61,1.836,1.897815185,1.4012152,0.0
3.338,2.889500312105086,2.1,1.0,1.964,1.94336921,0.7232152,1.0
1.733,3.3668255252119366,1.62,0.98,1.798,2.608290265,1.1782612,1.0
1.027,0.9082275585744735,1.55,1.55,2.078,2.88351947,2.3590682,3.0
0.758,1.931307077245479,2.2,0.93,1.971,1.966651858,1.5032152,0.7
0.653,0.9149904651065925,2.28,1.93,1.703,2.368471611,2.3582612,3.8
0.859,1.1973757617758738,1.63,1.31,1.189,1.800774914,0.5999508,0.3
0.726,1.9142893336549558,2.0,1.91,2.23,2.291439987,1.3524282,1.8
3.628,2.264171840837924,1.96,1.91,1.873,2.06131925,1.6452152,1.8
2.01,1.628148324291277,1.91,1.55,1.909,1.969970303,1.3032152,1.7
3.065,3.0141383572206433,1.22,0.98,1.498,3.010468663,2.9064,6.1
1.585,2.4662026959093124,1.83,0.98,2.29,1.939212623,0.7860682,0.6
4.229,3.599635795937164,1.22,0.93,1.803,2.616140533,2.3582612,2.1
7.146,6.0833148277481985,1.1,0.93,2.295,2.277849961,0.6140682,0.1
1.621,2.188984728859421,2.54,1.22,1.942,2.015900005,1.9292152,1.0
3.049,1.8015806016311067,2.33,2.33,1.798,2.516400259,2.2592152,2.4
3.261,1.8255644506412718,1.96,1.54,1.91,2.036710004,1.0472152,1.2
3.109,2.3470490512327404,2.02,0.93,1.683,2.862470048,1.76468,7.0
2.518,2.5051273237558296,1.81,1.36,1.76,2.820663209,2.3582612,3.1
0.623,0.8970100167952076,2.28,2.28,1.844,2.033173545,4.2992152,1.8
2.407,2.3467597672759903,2.55,2.55,1.598,1.734484404,2.2592152,4.0
1.992,2.8057233248141413,2.05,1.1,1.954,1.980517765,1.7372152,3.1
1.82,2.682139436516697,2.02,1.1,1.954,2.111797225,1.0472152,1.1
3.865,3.0461909645965757,1.69,1.69,2.064,2.192015975,2.3590682,4.0
1.879,1.9879134756813979,1.54,1.54,1.874,1.896019996,0.9004152,0.4
2.493,2.430940052670766,2.33,2.33,1.798,2.256463417,1.738146967,2.4
5.261,4.578768391647348,0.95,0.95,1.738,2.824200047,0.5262612,0.0
1.138,0.8981859435810005,3.04,2.2,2.168,2.4355995,2.2577882,0.6
1.118,1.5355995781045402,2.36,1.55,1.909,1.931385263,2.2592152,2.9
4.009,4.5224967683332755,1.36,0.98,1.798,2.475594499,0.2972612,0.1
2.928,2.83991421534149,2.05,0.82,1.694,2.806874625,1.70868,7.0
4.1,3.6658402736904088,1.1,0.93,1.683,2.910320919,1.76468,6.1
1.887,1.7686445528254513,2.1,1.91,1.873,1.934281798,2.2592152,3.8
1.377,1.400266721104384,1.55,1.55,1.586,3.195688471,1.4602612,3.0
4.638,4.502018897685807,1.1,0.93,2.295,2.262256036,2.3590682,2.1
3.653,3.483944512896161,1.38,1.31,1.954,2.099083518,1.9092152,0.1
2.289,2.5892426555171637,2.02,1.2,1.944,2.109705238,0.9782152,1.1
1.84,2.997610422284663,1.78,1.22,1.654,3.072117809,1.41468,9.1
0.851,0.8531359803279168,1.9,1.55,1.909,1.888609166,1.5732152,2.7
1.852,1.2742191246588974,2.1,1.55,1.909,1.948158378,2.2592152,3.5
0.594,2.032942741942776,2.18,1.5,1.398,2.570040213,0.667,1.3
3.001,2.9603304484140995,2.36,1.185,1.954,1.93660069,1.9292152,0.4
3.058,3.4567794632063453,1.2,0.98,1.498,3.047837017,2.9064,6.1
4.245,4.125067438558685,1.62,1.22,1.774,3.05753417,1.1782612,1.0
3.76,3.551035503055214,1.33,1.33,1.844,2.075500078,1.3032152,0.4
4.094,2.940581482891468,1.62,1.62,1.696,3.784412158,2.3582612,2.0
1.095,1.4993170440273333,1.83,1.83,1.818,1.98705863,1.7592152,1.2
2.845,3.567886819693349,1.36,1.31,1.954,2.086078778,2.0192152,0.1
2.414,2.803974364973902,1.63,0.82,2.306,1.941355671,0.5990682,0.3
2.361,1.8959351917681768,2.0,1.9,2.224,2.549510036,1.3524282,1.5
3.398,3.0027129758102182,1.93,1.22,1.654,2.862669946,1.48708,7.1
1.096,0.9616261526516012,2.16,1.93,1.732,2.448769759,1.0482612,1.5
3.875,3.535232753413264,1.2,0.98,1.798,2.640949313,1.4602612,2.1
4.627,3.6872183788659045,1.25,0.98,1.678,2.763536468,1.80828,6.0
3.392,2.5414774316258124,1.54,1.0,1.964,1.956834046,1.5032152,0.2
0.749,1.3252283570152845,1.96,1.63,1.738,2.79885004,0.7269612,1.3
5.926,3.6445752227105013,3.44,3.44,1.646159774,2.510245226,0.363982199,0.0
4.005,3.5322781746921788,1.36,1.36,1.836,2.06706465,1.4012152,0.2
0.664,1.6513345428357478,2.2,1.31,1.933,1.855860499,2.2579352,0.6
3.653,3.2830376148372187,2.18,1.13,1.951,1.872468685,0.7232152,1.0
3.269,3.2539008473675475,1.25,0.98,1.498,2.994010686,2.9064,6.0
3.581,2.8697461876357853,2.18,1.2,1.944,1.876992045,0.7892152,1.1
3.913,3.3111612835578184,1.78,1.62,2.23,2.084296296,1.1790682,2.0
3.04,3.9312937864408735,2.05,0.93,2.295,2.153287619,2.3590682,3.0
1.412,2.121562113837487,2.55,1.91,1.873,1.791317316,1.0472152,1.8
2.147,1.4154332213554195,2.0,2.0,1.664,1.880934792,2.7059352,4.0
4.248,3.0014270515768353,1.61,0.93,1.803,2.336369992,2.3582612,2.0
4.335,2.970614340175977,1.61,0.98,1.798,2.34346332,2.3582612,2.0
4.447,3.7193296359795465,1.21,0.82,1.694,2.809296963,1.77268,6.0
0.661,1.603193930261914,2.2,0.93,1.971,1.962794945,2.2579352,0.6
6.893,6.142437714362226,1.23,0.93,2.295,2.122753965,0.8790682,0.0
4.187,3.5447741736045373,1.22,0.93,1.683,2.780790003,1.76468,6.0
1.835,1.9073745293555007,1.54,1.54,1.886,1.999457105,0.9004152,0.4
3.777,3.5780351856508235,1.5,1.24,1.94,2.004398791,1.6392152,0.3
1.515,1.6990697728286372,1.62,1.62,1.74,2.301225005,2.3592152,4.0
1.446,1.7667227680961843,1.55,1.55,2.224,2.0691075,1.4590682,1.0
3.722,3.2693006141907066,1.33,1.33,1.874,2.101520842,1.3032152,0.4
2.191,2.4950458181300967,1.78,1.6,1.898,2.129312107,1.4592152,2.4
3.727,3.6048473320092604,1.5,1.1,1.954,2.009682561,1.6392152,0.4
1.341,3.0525785569486175,1.81,0.93,1.227,1.776990007,0.5909508,1.0
0.976,1.869811499257355,1.78,1.78,1.738,2.148704964,1.4612152,2.6
1.477,1.5271143109601926,1.55,1.54,1.91,1.89006662,1.0472152,0.7
3.093,3.3438640448442807,2.18,1.27,1.937,1.882309982,0.9832152,1.1
3.246,3.192747995886553,2.96,2.96,1.878,1.688649218,0.6197752,2.0
5.259,5.147754887728143,1.21,0.98,1.798,2.637825229,0.8212612,0.0
4.42,3.3491793902557134,1.36,1.36,1.84,2.099038183,1.3532152,0.4
7.557,6.013422643067225,1.26,1.26,2.23,2.202684374,1.3790682,0.0
0.692,1.070880124895097,2.01,1.63,1.733,2.619147534,2.3582612,3.3
0.754,1.3079305356962407,2.2,2.2,1.844,2.088569659,4.5116552,1.6
0.894,0.9907008938448283,1.83,1.83,1.838,1.999049988,1.5732152,1.2
2.454,2.5688409616923202,1.6,1.23,1.941,2.002228549,2.2592152,2.4
1.184,1.2065948173652623,1.9,1.62,1.734,2.407659955,1.1782612,1.5
1.503,1.8496319665562637,1.63,0.93,1.803,2.371854207,0.5982612,0.3
3.187,3.010104294482271,1.6,1.1,1.954,2.022456045,0.8562152,0.5
3.065,2.4719721142527353,2.36,1.0,1.964,1.922203459,1.9292152,0.4
3.077,3.340242390600205,2.18,0.98,1.798,2.485590001,0.5732612,1.0
7.974,5.624514023787997,1.31,1.31,2.224,1.998646215,0.3470682,0.0
2.834,2.7575591682289904,1.78,1.61,1.735,2.974703094,0.7292612,1.0
0.584,1.3617655090637817,1.91,1.91,2.224,1.987327441,1.7790682,1.6
0.59,0.9068265643330716,2.02,2.02,1.738,2.330503648,1.9572152,2.6
3.086,2.5623014222298286,2.36,1.0,1.964,1.940130642,1.9292152,0.4
3.08,3.326736008644572,2.18,0.98,1.798,2.524239954,0.5732612,1.0
1.504,1.5644535816205527,2.18,1.83,1.881,1.856639299,1.7712152,3.0
3.881,2.97235346776313,2.05,1.2,1.944,2.008204241,0.7892152,1.1
0.886,0.9322387455852474,1.55,1.55,2.078,2.86797534,1.4610682,3.0
6.846,6.036717895270633,1.22,0.93,2.295,2.142990021,0.4460682,0.1
1.596,0.7285867680417583,1.93,1.93,1.732,2.821051407,2.0992152,2.8
1.11,2.7746654570607876,1.61,1.61,1.742,2.162309512,2.3592152,2.0
2.347,2.591787396991673,1.38,1.0,1.964,1.981341991,2.2592152,2.1
2.814,2.421354122874767,1.78,1.5,1.914,2.121230025,2.2592152,3.3
1.802,1.1653488163941725,1.66,1.66,1.844,1.984288259,3.9392152,1.0
4.151,3.74319602515793,2.05,1.17,1.947,2.01068727,0.7512152,1.0
0.614,0.9773503776694001,2.2,1.78,1.886,1.954621263,2.2579352,1.6
1.804,2.840876239710778,1.63,1.25,1.939,1.90650513,0.9313152,0.3
2.341,2.8226646645072995,1.63,0.82,2.306,1.926717115,0.5990682,0.3
1.75,2.5322753011033177,2.05,1.81,1.883,1.955821034,1.0472152,2.0
2.121,2.0267603659723505,1.9,1.36,1.64,2.659662242,1.56268,9.1
1.53,1.1483625099916785,1.9,1.9,1.684,1.868227631,1.7912152,4.0
1.392,1.5374433548500028,2.33,2.33,1.756,2.634032126,2.2592152,2.4
8.041,5.3493666148469075,0.98,0.98,2.192,1.937374163,0.3470682,0.0
4.57,2.981854845353071,2.05,1.36,1.928,1.95509785,1.0472152,1.1
3.205,2.7393625436701066,2.05,1.61,1.903,1.9665221,1.0472152,1.0
1.088,1.2855934118185661,1.55,1.55,1.792,1.921424861,1.4592152,1.2
1.853,1.4617623385108152,2.33,2.33,1.618,2.970289978,1.48708,8.0
2.112,2.3090800240370872,1.63,0.98,2.29,1.946699162,2.3590682,2.3
1.094,1.7328554630344355,2.18,1.62,1.614,2.656239961,1.55568,8.0
0.927,2.235606720790785,1.66,1.55,1.909,1.903823313,1.3792152,1.0
2.12,1.6888270786268968,1.28,1.28,1.886,2.238734279,3.9392152,0.0
2.567,1.6574248954756414,2.16,1.69,1.895,1.929809126,1.0192152,1.5
3.29,2.915624103361104,1.6,1.17,1.947,2.007745135,1.0472152,0.4
6.601,6.070988738759556,1.14,0.82,2.306,2.258980793,0.7000682,0.0
4.098,3.667059334515553,1.22,0.82,1.694,2.789644326,1.77268,6.0
2.643,1.9616139694099033,2.36,1.91,1.873,1.932645232,2.2592152,3.2
1.515,0.5909194328129587,1.88,0.93,1.227,1.566190273,0.8859508,0.7
3.379,3.2448973568763924,1.6,1.23,1.941,2.018710419,0.8792152,0.4
8.245,6.360898764561114,1.185,0.98,2.29,2.276367967,0.5230682,0.0
6.782,5.8034056174439455,1.12,0.82,2.306,2.299485468,0.6760682,0.1
6.761,5.991770104160468,1.12,0.93,2.295,2.259460129,0.6760682,0.1
1.462,1.4881516678052,1.93,1.9,2.23,2.325650332,1.0990682,1.5
4.517,3.4820757212704434,1.22,0.98,1.798,2.618407494,2.3582612,2.0
2.526,2.7755963935663748,1.5,1.1,1.954,2.008945909,2.2592152,2.4
0.873,1.3497513886012789,2.16,1.55,1.909,1.940813145,1.0192152,1.0
3.68,2.893542254645169,0.98,0.98,2.192,1.862122711,1.7910682,2.0
1.654,2.402052986044532,1.83,0.98,2.29,1.967879968,0.7860682,0.6
1.357,1.9895988759743004,1.81,1.78,1.732,2.406820039,0.7292612,2.0
3.12,2.671986948082341,1.93,1.36,1.64,2.836101327,1.56268,7.1
1.278,3.421800769112417,1.55,0.93,2.295,1.904482042,0.7290682,0.5
0.806,1.7476156589423681,1.88,0.98,1.798,2.268623686,2.3582612,2.7
3.147,2.9291877870624115,2.18,2.18,1.9,1.662894153,1.1492152,2.0
1.979,2.664318746652052,1.63,0.98,2.29,1.934440773,0.5990682,0.3
6.271,5.110898813333598,0.95,0.95,2.224,2.29310283,0.5270682,0.0
3.093,3.0521799374637752,1.62,1.12,1.484,3.370114788,2.5852,7.1
1.527,2.0331654821799594,2.18,0.98,1.498,2.883359839,2.9064,7.0
2.048,2.7586029552250046,1.63,0.98,2.29,1.906306649,0.5990682,0.3
1.077,2.1264645993355193,1.63,1.63,1.798,2.0648248,1.3032152,1.0
0.97,0.7337449575027294,2.16,1.93,1.703,2.451783271,2.3582612,3.5
1.66,1.9067485943925153,1.54,1.54,1.886,2.003252665,0.9004152,0.4
0.98,1.78819004456784,1.81,1.78,1.612,2.930029943,1.55568,8.0
