Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
5.567,5.038510305698868,1.26,1.26,1.732,2.701709545,1.3782612,0.0
1.478,1.454942823510315,2.0,2.0,1.798,2.240486591,2.7059352,2.4
7.813,5.489036897392381,1.31,1.31,2.224,1.9558465,0.3470682,0.0
3.828,3.2355248694061314,1.17,0.82,1.814,2.676482252,2.3582612,2.0
2.251,3.2404745673212383,1.81,1.36,1.46,3.185343514,2.6608,7.1
4.899,4.170619079865958,1.36,0.82,2.306,1.989003021,2.3590682,2.1
1.079,2.20902412252736,1.38,1.38,1.604,2.16131007,3.819313,0.2
2.394,2.051799647044546,1.96,1.65,2.223,2.28906999,2.3590682,4.0
0.979,0.936966863067748,1.55,1.55,1.754,2.012653663,1.4592152,3.0
5.459,5.205923274432633,1.25,0.98,1.798,2.607138496,0.9303612,0.0
2.687,2.0547786224463094,2.33,2.33,2.224,2.329799165,2.2590682,2.0
3.245,3.5796860146973613,1.33,1.33,1.844,2.0829445,1.3032152,0.4
0.749,1.432391583494683,2.02,2.02,1.878,2.106291929,1.9572152,2.0
4.455,2.9330593687221587,2.05,0.98,1.966,1.996055515,1.3532152,1.2
3.462,2.9081295522851134,2.1,1.0,1.964,1.941179673,0.7232152,1.0
3.312,3.2199871393289956,1.21,0.93,1.503,3.025795464,2.8628,6.0
0.952,1.3809465484324948,1.83,1.83,1.818,1.977228007,1.7592152,1.2
1.052,2.5122523228620555,1.62,1.54,2.234,2.565812873,1.1790682,1.2
2.159,2.121728190039102,2.2,1.27,1.937,2.086393312,2.2554352,0.8
6.356,5.9766691681379145,1.14,0.82,2.306,2.217749679,0.7000682,0.0
1.331,1.018025826679566,2.2,1.91,1.878,1.863120058,2.2579352,1.4
1.157,1.3039466394502452,1.63,1.0,1.796,2.4512315,2.3582612,2.3
2.316,4.0884298984063365,1.22,1.22,1.308,2.658410867,0.348,0.4
2.051,3.1786732876096733,0.98,0.98,2.192,2.053879392,1.4590682,1.0
4.008,3.170842876343477,1.81,1.5,1.914,2.039948091,1.6392152,1.3
0.891,1.7675385300792814,1.66,1.55,1.909,1.978858059,1.6452152,1.0
0.789,2.7100783973073774,2.28,0.98,2.29,1.99357793,2.1490682,0.9
2.115,1.6896947566888034,2.28,1.62,2.226,1.982107674,1.2390682,1.8
2.652,2.2502400705454937,1.61,1.6,1.903,1.92681473,2.2592152,2.4
4.122,3.423729201981813,1.61,1.61,1.844,1.904829934,1.2292152,0.2
1.553,1.8573173066112465,1.55,1.55,2.224,2.078519756,1.4590682,1.0
0.5,1.0801380488682144,2.01,1.83,1.713,2.627593391,2.3582612,3.6
4.273,3.4934644697718396,1.3,1.3,1.864,2.041087693,2.6592152,0.4
3.731,2.7613695939516036,0.95,0.95,1.438,3.217120016,2.5852,6.0
3.303,3.8649864527800823,1.185,1.185,1.432,3.153961,2.7818,6.0
0.608,0.95793444071046,2.2,1.78,1.886,1.979502157,2.2579352,1.6
4.67,5.2920077056661965,1.21,0.82,1.814,2.629752681,0.8212612,0.0
7.811,6.320361339800242,1.24,0.93,2.295,2.143260021,0.9060682,0.0
2.03,0.9097112112061789,2.1,1.88,1.876,1.947145145,0.8852152,1.7
2.161,2.1381362253230796,1.55,1.33,1.931,1.877989971,1.0472152,0.7
0.678,1.5093857390677838,1.78,1.66,1.612,3.021518499,1.68368,7.5
2.059,2.884163117381233,1.61,1.61,1.844,1.864837785,3.9392152,0.0
2.042,1.823293463881777,1.66,1.66,1.844,1.987936727,1.4292152,1.2
1.332,1.7383411056858422,1.78,1.78,1.618,2.901504871,1.48708,8.0
1.051,1.8727645406749989,1.91,1.36,1.64,2.689523565,1.56268,6.9
3.991,4.48546397454944,1.36,0.98,1.798,2.480903289,0.2972612,0.1
1.335,1.3748625415307103,1.88,0.82,1.814,2.374168153,0.8842612,0.7
7.412,6.049632862870975,1.22,0.82,2.306,2.153710183,0.4460682,0.1
2.039,1.588757738353257,2.33,2.33,1.756,2.573338575,2.2592152,2.4
0.815,1.290506422079848,1.81,1.66,1.61,2.87278726,1.27068,9.5
4.106,3.5254136741587856,1.65,1.65,2.224,2.008041625,1.4258682,2.0
4.132,1.1519965885436743,3.98,3.98,0.208,1.979581175,0.6414,2.0
3.024,2.7391808140402985,1.9,0.82,2.306,2.010037134,1.0990682,0.5
0.755,0.312338432331096,2.54,1.9,1.886,2.425178685,2.0792152,1.5
1.384,1.9767697469464212,1.88,1.31,1.933,1.864914556,1.6452152,0.7
1.622,2.3420796631199723,1.31,1.31,1.438,2.944451358,2.6118,6.0
4.968,4.032248998773747,1.62,1.23,2.265,2.595568111,1.1790682,1.0
4.565,3.7912829001831745,1.36,0.98,2.29,2.02526344,2.3590682,2.1
2.219,2.413115373184197,1.31,1.31,2.126,2.401897328,2.0990682,2.0
2.47,2.531175356201642,1.31,1.31,1.432,2.954555945,2.7818,6.0
0.839,0.7930797788360647,2.2,1.93,1.732,2.368451898,2.2544812,1.7
3.058,1.5637056923729826,2.33,2.33,2.23,2.409943856,2.2590682,2.0
0.696,1.2628846873171244,2.2,1.93,2.224,1.997350591,1.2090682,1.7
2.986,2.5156019997762056,1.38,1.38,1.9,2.173033685,3.8192152,0.2
2.496,2.0078737103105553,1.66,1.66,1.82,1.975100691,1.7092152,1.0
4.557,3.8859071668382152,1.36,0.98,2.29,2.013647172,2.3590682,2.1
6.323,4.792120994975725,1.69,0.93,2.295,2.126593001,0.8680682,1.0
1.572,1.4893830005237785,2.33,2.33,1.756,2.793428875,2.2592152,2.4
5.0,5.1646104324372955,1.14,0.98,1.798,2.71551836,0.6992612,0.0
4.232,4.317606738532487,1.25,1.25,1.84,2.191791223,1.8634152,0.2
4.077,3.710264613255661,1.5,1.13,1.951,1.986970134,1.6392152,0.3
3.195,2.045863612840529,1.93,1.36,1.76,2.702759267,2.3582612,3.1
2.939,2.1292185688934318,2.02,2.02,1.816,2.185278878,1.9572152,2.0
3.713,3.1881720698916016,2.05,1.36,1.928,1.993826885,0.6672152,1.1
1.067,2.753990814463371,1.9,0.93,2.295,2.003777994,1.0990682,0.5
4.233,3.4885079907803527,1.22,0.98,1.678,2.801241666,1.80828,6.1
1.234,2.06427627057982,1.93,0.93,1.227,1.993882139,1.0499508,1.0
3.317,3.1192461185980513,1.22,0.93,1.503,3.010095153,2.8628,6.0
3.952,3.4628235272386334,1.5,0.98,1.966,1.991764296,1.6392152,0.5
2.646,2.166833743654753,2.02,1.78,2.224,2.254211054,0.9780682,2.0
2.08,1.4981638457822033,2.66,2.66,1.678,1.852933161,2.0992152,4.0
0.658,0.9799290796497286,2.2,1.93,1.703,2.365028986,2.3582612,3.7
4.244,3.7713474390661856,2.05,1.17,1.947,2.008945868,0.7512152,1.0
4.462,2.9909446532892017,2.05,0.98,1.966,1.992503634,0.8932152,1.2
7.049,4.0120141049864975,1.65,0.93,2.295,1.938341753,0.7124682,1.0
3.411,3.3730740798141525,2.02,0.82,2.306,2.231296692,2.3590682,3.0
0.722,0.8546834460250947,2.54,1.9,1.874,2.05266183,2.0792152,1.5
1.218,0.546922122788638,1.55,1.55,1.612,2.675490247,1.68368,7.0
3.353,3.5724245064346785,2.18,1.24,1.94,1.880704847,0.9062152,1.0
5.325,3.231522972222388,1.28,0.82,1.814,2.698067409,1.9682612,0.0
3.88,3.8156933107596904,2.05,1.14,1.95,2.006226996,0.7002152,1.0
6.719,5.968258581800633,1.0,1.0,2.224,2.1668535,0.3070682,0.0
4.275,3.6981283611101796,2.0,0.93,2.295,2.177874296,1.3524282,1.0
3.002,2.3323822364483586,1.38,1.38,1.9,2.183553,3.8192152,0.2
2.051,2.614261408345374,2.05,1.22,1.942,1.973599823,1.4592152,2.1
2.926,3.1901197915299644,1.78,1.78,1.818,2.137085465,1.7592152,2.0
6.843,4.0002637100655,1.65,0.93,2.295,1.93933792,0.7124682,1.0
4.434,3.6353055916448045,1.27,0.98,1.678,2.726021156,1.80828,6.1
0.947,2.0295521521305355,1.55,0.93,1.227,1.691399466,0.7299508,0.5
2.151,2.068636721778825,1.66,1.66,1.836,1.963803281,1.4292152,1.0
3.835,3.0103331965451883,2.66,2.66,1.9,1.818161131,0.9858152,2.0
0.973,0.8160759115200314,1.55,1.55,1.432,2.893096992,2.6538,7.0
1.505,2.0001467303889204,1.66,0.93,1.803,2.358662537,0.7132612,0.5
1.817,2.0447629875785003,2.01,2.01,1.844,1.893832405,1.0638952,2.0
1.531,2.0094638762520454,2.18,0.98,1.498,2.889620359,2.9064,7.0
3.752,3.6955929814879203,2.05,1.24,1.94,2.003374967,0.9062152,1.0
2.349,4.006573281846452,2.05,0.82,2.306,2.136902053,2.3590682,3.0
3.256,3.3692584374739014,2.18,0.93,1.803,2.491389961,0.5732612,1.0
4.119,4.104291561500026,1.27,1.27,1.844,2.163899377,1.9672152,0.4
5.397,5.254289028170997,1.23,0.98,1.798,2.628550008,0.8782612,0.0
6.661,5.974369403313774,1.24,0.82,2.306,2.10440327,0.9060682,0.0
1.919,1.7969361497243181,2.2,1.5,1.914,1.993519932,2.2554352,1.0
1.181,1.3979558858965226,2.01,2.01,1.738,2.657396455,1.0629412,2.0
2.889,1.428456429919081,1.91,1.54,1.91,2.04052964,1.3532152,1.2
3.452,3.3962599741333976,1.81,1.81,1.844,1.983873511,1.9992152,2.2
3.875,3.678642295137023,1.62,1.23,1.773,3.012870844,1.1782612,1.0
3.737,3.3385215804884085,1.62,1.23,1.653,3.154079472,1.55568,7.0
5.441,4.973227578624953,1.24,0.93,1.803,2.605318004,0.9052612,0.0
1.265,1.3944712813293907,1.88,1.88,1.844,1.906504668,1.7712152,1.4
1.871,1.7169090306651726,1.6,1.5,1.914,1.998419473,2.0992152,2.7
3.375,3.5684314265903696,2.18,1.24,1.94,1.878790623,0.9062152,1.0
7.675,6.5881532135374945,1.185,0.93,2.295,2.240220012,0.5230682,0.0
4.655,3.886771061551832,1.62,1.14,2.274,2.574970012,1.1790682,1.0
1.919,2.9033641254299303,1.63,1.17,1.947,1.901172494,0.7512152,0.3
3.705,3.4682229074692468,1.22,0.98,1.798,2.615989842,1.4602612,2.1
2.922,2.4565689691517374,1.93,1.36,1.64,2.831495965,1.68368,7.1
3.261,3.123357104645658,2.05,0.98,1.798,2.657839342,0.6662612,1.0
2.466,2.37120846438728,1.6,1.23,1.941,2.018339308,2.2592152,2.4
1.888,1.4762059025821603,1.66,0.79,1.241,1.73301999,0.7149508,0.5
1.875,1.806741698388215,2.28,0.79,1.817,2.355790032,1.2382612,0.8
4.104,3.3563487364845717,1.81,1.81,1.824,1.970211888,1.5792152,2.2
4.132,3.583840287387683,1.5,1.24,1.94,2.000142374,1.6392152,0.3
1.705,1.6303906533939225,1.55,1.55,1.844,2.014140562,3.0792152,1.2
1.933,3.373796758447536,2.05,1.62,2.23,2.161369962,1.1790682,2.0
0.96,1.4243931667823149,1.66,1.55,1.909,1.978354218,0.8932152,1.2
1.998,3.490983884277653,2.05,1.62,2.226,2.144582958,1.1790682,2.0
3.612,2.0729970703952416,1.96,1.91,1.873,2.066466306,1.5032152,1.8
2.065,2.0602167577105606,2.33,2.0,2.23,2.331397977,1.3524282,2.0
3.527,3.2436490552492603,2.96,2.96,1.9,1.688565362,0.6197752,2.0
1.163,1.955867362210663,2.01,2.01,1.844,1.875174,1.0638952,2.0
1.845,2.597536568904857,1.78,1.78,2.224,2.2321167,1.4610682,2.0
4.207,2.700214738595692,2.02,0.82,1.814,2.706999976,0.9772612,1.0
2.171,1.4599727330568808,2.16,1.91,1.874,1.923549967,1.0192152,1.3
1.884,1.4205067816769308,2.02,1.93,1.703,2.705539224,2.3582612,4.0
0.775,1.9405345812927566,1.78,0.93,1.503,2.952172918,2.8628,7.0
4.77,4.0373916598993125,1.62,1.22,2.266,2.575875311,1.1790682,1.1
1.235,1.4659856801305218,1.88,1.88,1.688,2.077334646,1.7712152,3.4
2.099,1.9984713591903736,1.66,1.66,1.83,1.948019913,1.5032152,1.0
2.228,2.6112432816592914,1.5,1.5,1.9,1.904869971,3.2792152,0.6
4.285,4.9354398549083545,1.61,0.98,1.798,2.332467855,0.2682612,0.0
4.898,4.8554563245059,1.24,1.24,1.838,2.21384585,1.8132152,0.0
2.296,2.30824913774048,2.16,1.26,1.954,1.929999272,1.0192152,0.5
3.724,3.397597062110233,1.22,0.98,1.798,2.618396713,1.4602612,2.0
1.001,0.754004921944801,2.33,2.33,1.738,2.423543436,2.2592152,2.6
4.148,3.401148588134318,2.05,1.22,1.942,1.998199902,0.8542152,1.0
0.966,1.1250838647115016,2.28,2.28,1.824,2.053895192,2.4792152,1.8
1.918,2.6037025586382434,2.33,1.91,1.873,2.162575863,1.1292152,2.0
0.851,1.151207285639005,2.2,0.82,1.982,1.97017588,2.2579352,0.6
1.059,1.4588377118206268,1.83,1.83,1.844,1.987093268,1.6452152,1.2
4.446,2.73184559511136,0.98,0.98,1.718,2.429151,0.7222612,0.0
2.337,2.7296354319064853,1.61,1.61,1.324,2.40688741,0.702,0.2
4.09,3.64021812081146,1.1,0.93,1.803,2.741748803,2.3582612,2.1
3.389,3.3329120229182134,1.6,1.24,1.94,2.013547584,0.9062152,0.4
6.716,4.000668546626638,1.28,0.82,2.306,2.258475219,1.9690682,0.0
1.257,1.0451812304739627,1.91,1.91,1.844,2.009588271,3.9392152,1.6
4.686,3.672392108163153,1.36,1.36,1.814,2.069134808,1.8634152,0.2
1.203,1.022729604478574,2.02,1.5,1.398,2.698517752,0.518,1.3
0.54,1.2500872388026116,2.54,2.54,1.732,2.349526597,3.8582612,2.0
1.43,1.9766031730939917,2.54,1.36,1.928,2.025440021,1.9292152,1.1
1.214,1.3692013724953966,1.63,1.63,1.836,2.020145586,1.4012152,0.6
2.044,2.665332711233785,1.63,0.98,2.29,1.934284063,0.5990682,0.3
5.219,4.915112744634443,1.22,0.93,1.803,2.635970008,0.4452612,0.1
0.554,2.1919549251216273,2.33,2.33,1.844,2.126023787,2.2592152,2.0
3.367,2.6532209106207043,1.62,1.61,2.227,2.493163865,1.4610682,3.0
3.386,3.6056082983714517,1.27,0.93,1.683,2.716861222,1.76468,8.1
4.117,3.2660207787902396,2.0,0.98,2.29,2.211982358,1.3524282,1.0
3.872,4.279310164516946,1.62,0.98,2.29,2.186257908,1.1790682,1.0
1.607,3.3413402525917597,1.31,1.31,1.844,2.029633668,3.9392152,0.0
4.001,3.471519312193019,1.3,1.3,1.874,2.028290002,2.6592152,0.4
1.462,0.7148854316703173,2.28,1.62,1.738,2.374190052,1.2382612,1.8
1.63,1.9331787480024534,1.55,1.54,1.91,2.124635112,1.2292152,0.9
3.841,2.4768174488268566,2.02,0.98,1.798,2.696219994,0.9772612,1.0
3.942,3.1932409300181144,1.33,1.33,1.874,1.980806465,1.3032152,0.4
4.596,4.901049568016622,1.22,0.82,2.306,2.172392774,2.3590682,2.1
4.432,3.5874859584997676,1.22,0.98,1.678,2.7948,1.80828,6.0
3.526,3.2398208829258923,1.24,0.82,1.514,3.005684349,2.8708,6.0
1.794,2.0048479533072547,2.1,1.65,1.899,1.941338034,0.7126152,2.0
1.827,1.833174837278595,1.55,1.54,1.91,2.128807915,1.3538152,0.7
2.089,2.244373846658443,1.9,1.36,1.76,2.585319997,0.8942612,1.1
2.014,1.497415164969728,1.91,1.55,1.909,2.002805492,1.7092152,1.3
7.839,5.9906542311548066,1.61,0.93,2.295,1.823423146,0.3050682,0.0
2.866,3.180353431575634,1.81,1.81,1.838,1.9264785,1.3538152,2.0
2.193,1.3292691203842097,3.44,3.44,0.13,2.344236825,0.5817384,2.0
4.961,4.803967461682645,1.22,1.22,1.838,2.229852112,1.7092152,0.0
3.265,2.5608295610742586,1.54,1.31,1.933,1.968361394,1.5032152,0.2
2.373,1.76294017485731,3.98,3.98,0.322,2.934893005,1.1234894,2.0
3.223,3.811057093502451,1.3,1.3,1.886,2.279610014,2.3392152,0.4
4.079,3.639738432358514,1.5,1.27,1.937,1.993030971,1.6392152,0.4
1.636,2.8833206642254225,1.63,0.82,2.306,1.931370248,0.5990682,0.3
1.71,1.749088588361148,2.2,1.33,1.931,1.951621987,1.1992152,1.2
2.233,1.6902915977278787,2.33,2.33,1.732,2.83597465,2.2582612,2.0
3.07,3.1178263962713575,1.78,1.62,2.226,2.049919976,1.1790682,2.0
0.895,2.1663509435532027,2.33,2.33,1.874,2.175622434,2.2592152,2.0
1.093,1.0470623281206746,1.66,1.62,1.434,2.747671253,2.7818,7.5
0.694,1.2960292098384736,1.91,1.91,2.224,2.014165415,1.7790682,1.6
0.963,1.0970770618327503,2.2,1.93,2.23,2.013662691,1.2090682,1.7
4.525,4.820125397197443,1.23,0.93,2.295,2.131950201,2.3590682,2.0
7.548,5.8808327574655985,1.14,0.98,2.29,2.2721613,0.7000682,0.0
0.855,2.200679796936907,1.62,1.61,1.159,2.498205503,1.1799508,1.0
2.687,0.8012417626640486,1.83,1.83,1.698,1.927548118,1.5732152,3.2
3.229,3.0889013616012155,1.6,1.22,1.942,2.021686296,0.8562152,0.4
8.19,5.7699127044144385,1.61,0.98,2.29,1.800178289,0.2690682,0.0
3.735,3.3109514605567987,1.62,1.27,1.649,3.149610403,1.55568,7.1
2.464,3.0793587132405826,2.1,1.3,1.931,1.938420162,1.3292152,1.2
5.098,4.427499020539687,1.25,1.25,1.84,2.20039879,1.8634152,0.2
1.959,2.1246987399047987,1.83,1.69,2.224,2.014934981,0.8680682,1.6
2.877,2.3509611855599544,2.02,2.02,1.824,2.174123817,1.9572152,2.2
1.83,2.2396260463877766,1.54,1.54,1.844,1.93387708,1.0472152,0.4
0.982,1.8544707640994975,1.81,1.66,1.612,2.905075058,1.55568,7.5
4.085,4.412742226425427,1.62,0.98,2.29,2.149743588,1.1790682,1.0
2.721,2.927780652040419,1.22,0.98,1.498,2.9994131,2.9064,8.1
2.526,3.2190164531133503,1.61,0.98,1.678,2.550939982,1.80828,6.0
0.967,0.750194618238605,1.83,1.83,1.844,2.012579291,1.5732152,1.4
1.137,3.6912135771641013,1.9,1.22,2.266,2.141720418,0.8950682,1.1
1.546,2.0767506507611047,2.54,1.25,1.939,2.018179992,1.9292152,1.0
1.424,2.8446033124158108,1.62,1.62,1.818,2.122691315,2.3592152,2.0
2.146,2.7343293431100464,1.81,1.81,1.702,2.207157508,1.9572152,4.0
1.449,1.7678210339766791,2.18,1.93,1.738,2.525599019,1.0482612,2.0
7.907,6.097465278920958,1.22,0.93,2.295,2.169330426,0.4460682,0.1
1.011,1.9867709634693032,2.1,2.1,1.644,2.015348408,2.3992152,4.0
2.694,2.2417810859508327,1.62,1.62,1.844,2.969804308,3.8192152,2.2
4.728,4.233290284889796,2.18,0.82,2.306,2.020530036,0.5740682,1.0
0.922,1.2981309660435794,2.0,2.0,2.23,2.284057143,2.7057882,2.0
1.669,1.9180361086601487,2.54,1.36,1.64,2.812899512,1.56268,7.1
0.622,1.4136815222960035,2.0,1.96,1.732,2.692974166,1.3516212,2.0
0.709,1.437595087267777,2.01,2.0,1.738,2.626541658,1.3516212,2.0
2.373,1.7510968181193907,2.16,0.95,1.969,1.94608937,1.0192152,0.5
0.992,1.4660317422189646,1.88,0.98,1.798,2.278411799,0.8842612,0.7
4.642,3.2672659966122732,1.62,1.36,2.252,2.491423281,1.1790682,1.1
2.449,3.274463327695709,1.61,0.98,2.29,1.795375802,2.0990682,2.0
4.239,3.646944057689944,1.5,1.23,1.941,1.995379675,1.6392152,0.3
4.025,3.6375612824581056,1.22,0.82,1.814,2.614173353,2.3582612,2.0
3.692,3.45076133372853,2.18,1.17,1.947,1.864685527,0.7512152,1.0
3.817,3.575844671407258,1.38,1.17,1.954,2.180776427,1.9092152,0.1
3.065,2.9941633651280792,1.22,0.98,1.498,3.016676424,2.9064,6.1
1.089,1.9693513372633884,2.54,2.54,1.82,2.015096156,3.8592152,2.2
3.192,3.2456885371140722,1.36,0.93,1.683,2.646072362,1.76468,6.1
3.622,3.6598734197500242,1.5,1.23,1.941,2.003199942,1.6392152,0.3
2.236,0.8119446688381946,1.91,1.55,1.909,1.99600136,0.8892152,1.5
0.564,0.7173204148509624,3.04,3.04,0.134,2.55450959,1.583771,2.0
1.173,1.9364355101065247,1.93,1.81,1.738,2.760721258,1.0482612,2.0
1.685,1.903772944977417,1.54,1.54,1.886,1.997923,0.9004152,0.4
1.237,1.936025322457368,1.88,1.25,1.939,1.970650835,1.2292152,0.9
2.546,3.446395355703368,1.62,1.5,1.914,2.174419168,1.6392152,1.3
3.208,2.7364024073265494,1.78,0.93,1.803,2.525983626,2.3582612,3.0
2.722,4.208092900749743,1.81,1.36,1.76,2.847201246,0.5892612,1.1
1.804,2.144754887891187,1.63,1.2,1.944,1.902282726,0.7892152,0.4
1.58,2.4592771926407067,1.9,0.98,2.29,2.013869214,1.0990682,0.5
1.671,1.9042467886871584,1.66,1.66,1.844,1.977911335,1.9992152,1.2
0.754,1.7675506312473808,1.63,1.31,1.765,2.522053696,0.5982612,0.3
3.233,3.120463945528258,1.12,0.93,1.503,3.147089969,2.8628,6.1
0.761,1.4156790958112828,2.0,2.0,2.224,2.2238945,2.7057882,2.0
5.284,4.414728333298587,1.185,1.185,1.738,2.783179,1.0462612,0.0
1.857,0.6706266207465837,2.16,1.78,1.738,2.462731996,1.0182612,1.5
3.89,4.368656566172153,2.05,1.13,1.951,2.005484148,0.6765152,1.0
3.213,3.29606933304521,1.36,1.3,1.954,2.241021227,2.0192152,0.3
7.379,6.014209115371866,1.22,0.93,2.295,2.158511481,0.4460682,0.1
4.228,3.284993724452274,1.81,1.81,1.83,1.957796606,1.5032152,2.0
1.593,1.666384630236415,1.66,0.82,1.694,2.515419975,1.77268,6.5
0.539,1.593574197364024,1.93,1.9,2.224,2.321267788,1.0990682,1.5
3.648,4.333307459975941,1.81,1.36,2.252,2.337243144,0.5900682,1.1
0.738,2.3537083730279367,1.78,1.61,1.162,2.566597447,0.7309508,1.0
2.2,2.6348997586108025,2.05,1.28,1.954,1.993106369,1.9692152,1.0
2.952,3.41958819799233,1.6,1.25,1.939,2.01421002,0.9313152,0.4
2.298,2.485784813193878,1.6,1.24,1.94,2.004276042,2.2592152,2.4
7.267,6.2716252840803834,1.24,0.82,2.306,2.127698222,0.9060682,0.0
0.528,1.3474010111438934,2.0,1.65,1.731,2.662999988,2.3582612,4.0
4.161,3.59158318872466,2.0,0.98,2.29,2.20359969,1.3524282,1.0
4.328,4.3019273180125905,1.27,0.98,2.29,2.106359803,2.3590682,2.1
0.587,1.2521296497279157,2.28,0.98,1.498,2.713498941,2.9064,6.8
5.298,3.458000256543872,1.62,1.36,2.252,2.589373427,1.1790682,1.1
1.523,4.1866481932002335,1.26,1.26,1.844,2.285763352,3.0792152,0.2
0.795,2.30033204603583,1.66,1.0,1.964,1.843970889,0.7232152,0.5
1.967,2.0660158191613642,1.78,1.61,1.615,3.092673444,1.59168,7.0
2.688,1.7182733837107598,2.01,1.91,1.873,1.893290565,1.9572152,3.8
3.344,3.8034656552605597,2.05,0.93,2.295,2.183575601,2.3590682,3.0
2.993,3.46930704809602,1.81,0.98,2.29,1.922370871,1.4610682,3.0
1.243,1.6924863868597184,2.28,2.0,2.23,2.000114606,2.1490682,1.9
0.644,1.9317712503152764,1.83,1.22,1.942,1.888423395,0.8542152,0.6
1.564,1.8993160871398118,2.2,0.93,1.803,2.357253897,2.3582612,2.7
5.589,2.426137101616812,3.16,3.16,1.868,1.496389727,0.1060152,0.0
4.161,4.484602572022714,1.31,1.31,1.738,2.544705196,0.3728612,0.0
1.648,1.3929545732762405,1.91,1.55,1.909,2.018320754,1.2292152,1.5
0.705,1.766833177651762,1.55,1.55,1.802,1.905456411,1.4592152,1.0
2.547,2.0416806095644637,1.54,1.28,1.954,1.982914688,1.9692152,0.2
0.78,1.6943569447444746,2.02,2.02,1.864,2.209836634,1.9572152,2.0
0.59,1.213350212976899,1.83,0.98,1.678,2.47268002,1.80828,6.6
3.008,1.8972054535500886,2.02,2.02,1.792,2.251782529,1.9572152,2.2
2.867,2.6432709117386795,2.05,1.24,1.94,1.997582882,2.2592152,3.0
1.683,2.136912518257518,2.54,1.17,1.947,2.013319992,1.9292152,1.0
2.749,3.859145021557481,1.81,0.98,1.798,2.397899973,0.5892612,1.0
1.265,2.573304528496209,1.62,1.62,1.792,2.220288569,2.3592152,2.2
3.207,3.0985755481184394,2.1,1.26,1.954,1.949453192,0.7232152,1.0
3.478,3.1476948113376264,1.81,1.78,2.23,1.906713587,0.7300682,2.0
3.509,3.4354248061572257,1.13,0.93,1.683,2.883987039,1.76468,8.0
1.349,2.1593824862495787,1.63,1.5,1.914,2.005436319,1.6392152,0.6
2.253,2.784964472035222,2.02,1.12,1.952,2.119543966,0.9782152,1.1
2.787,2.251034874244012,2.02,1.93,2.23,2.226485371,1.0490682,2.0
2.576,2.6750843375012985,2.33,2.33,1.798,2.639217136,2.6592152,2.4
2.436,2.4342122666665844,1.78,1.62,1.738,2.547520621,1.1782612,2.0
1.823,2.277584253281716,1.93,1.66,2.224,2.282703682,1.0490682,1.5
0.541,1.5596583694699055,1.91,1.91,2.064,2.019281302,2.3590682,3.6
2.674,2.5698508452032893,2.18,0.98,1.678,2.64981995,1.80828,7.0
3.905,3.5558518043436553,1.23,0.93,1.803,2.599210032,1.4602612,2.0
1.149,1.7969946245419226,1.78,1.66,1.738,2.946911319,0.7292612,1.5
4.164,4.524642419459798,1.36,0.82,1.814,2.491433589,0.3728612,0.1
0.785,1.4087850391381342,2.0,2.0,2.224,2.2235835,2.7057882,2.0
0.827,1.7267680314114422,1.88,0.98,2.29,1.959395066,0.8850682,0.7
2.492,2.7216969731092577,2.33,2.33,1.798,2.589022207,2.6592152,2.4
2.448,3.0015047541965023,2.18,1.62,2.226,2.026202277,1.1790682,2.0
4.025,3.3128099544058296,2.05,1.1,1.954,2.001977045,0.6672152,1.1
3.086,2.9496910833931924,2.36,1.185,1.954,1.937567814,1.9292152,0.4
1.984,2.151864272280885,2.05,2.02,1.886,2.013940896,0.9782152,2.0
2.011,2.3254781619519043,1.69,1.69,1.732,2.61627158,1.7362612,2.0
1.903,3.4015103375049587,1.62,0.93,1.803,2.621578603,1.1782612,1.0
0.842,1.5422741332353518,1.88,1.36,1.64,2.616960215,1.68368,6.8
2.101,1.9166734608537193,1.66,1.6,1.898,1.945279973,0.8562152,0.9
8.058,5.498796103993428,1.31,1.31,2.224,1.982403,0.3470682,0.0
5.213,5.18727782636428,1.12,0.82,1.814,2.766129722,0.6752612,0.1
2.066,1.9498450996891488,1.36,1.36,1.302,2.529020454,0.644,0.2
2.548,2.4080406244470036,0.93,0.93,1.878,1.9743615,3.2792152,0.6
1.851,2.570055633807642,1.69,1.69,1.844,2.163532748,3.9392152,2.0
1.959,1.1132129690343957,2.2,1.62,1.158,1.697639983,2.2561708,1.7
2.233,1.8601362103333707,2.16,0.95,1.969,1.932367933,1.0192152,0.5
2.811,2.8251394764181708,2.05,0.82,1.814,2.639620296,2.3582612,3.0
4.331,3.7168092810680937,1.3,1.3,1.844,2.059448374,2.6592152,0.4
0.881,2.3878103488155817,1.69,1.55,2.233,2.195000005,2.3590682,3.5
4.1,3.6759622463926567,1.5,1.22,1.942,2.001556067,1.6392152,0.3
1.281,2.3958838304349594,1.31,1.31,1.438,2.9554695,2.6118,6.0
2.958,2.338774287007653,2.02,1.93,2.23,2.237004091,1.0490682,2.0
2.381,2.5480207143649527,2.2,0.98,2.29,2.012124115,2.2552882,0.7
4.339,4.328873790448053,2.05,0.93,2.295,2.180712236,0.6670682,1.0
3.464,3.5593310490196517,1.6,1.25,1.939,2.002828102,0.9313152,0.4
3.837,1.4216167784271898,3.04,1.5,2.238,2.432589867,1.6390682,0.3
